text,created_at,author_id,likes,retweets,replies,text_cleaned,finbert_label,finbert_confidence
By hitting the button and countdown to 00:00! #BTCButton https://t.co/KqLRQxvNJl,2026-03-22 01:38:28+00:00,,0,0,0,by hitting the button and countdown to 0000 btcbutton,neutral,0.6550300121307373
Shaving my head until we're back above $100k bitcoin https://t.co/7AFU6aHp2a,2026-03-22 01:38:12+00:00,,35,1,9,shaving my head until were back above bitcoin,neutral,0.6537723541259766
"🚨 Breaking News: Bitcoin crashes under $69,000 after President Trump threatens to ""obliterate"" Iran's power plants if Strait of Hormuz is not opened within 48 hours. https://t.co/h1elt9kNXE",2026-03-22 01:38:09+00:00,,1,0,0,breaking news bitcoin crashes under 000 after president trump threatens to obliterate irans power plants if strait of hormuz is not opened within 48 hours,neutral,0.627612829208374
Shaving my head until we're back above $100k bitcoin... https://t.co/47DucDcnUZ,2026-03-22 01:38:03+00:00,,1,0,0,shaving my head until were back above bitcoin,neutral,0.6537723541259766
"What if cross-chain swaps were instant and simple? @Pact_Swap is making it possible no bridges, no delays, no excessive fees. A new generation DEX where users can trade native assets like Bitcoin seamlessly across chains. https://t.co/f1uGIj4TvY",2026-03-22 01:37:57+00:00,,28,4,10,what if crosschain swaps were instant and simple is making it possible no bridges no delays no excessive fees a new generation dex where users can trade native assets like bitcoin seamlessly across chains,neutral,0.7378115057945251
Shaving my head until we're back above $100k bitcoin.. https://t.co/iIiOjZqhG8,2026-03-22 01:37:56+00:00,,1,0,0,shaving my head until were back above bitcoin,neutral,0.6537723541259766
Shaving my head until we're back above $100k bitcoin... https://t.co/PbbEjTZhj2,2026-03-22 01:37:49+00:00,,1,0,0,shaving my head until were back above bitcoin,neutral,0.6537723541259766
"""how low will she go""
$btc https://t.co/DcKCkSDOJd",2026-03-22 01:37:45+00:00,,1,1,0,how low will she go,neutral,0.7193350791931152
"$BTC 
LONG position done🎯
Trade with me👉bio

#cryptotrading #CryptoSignals #Crypto #BTCUSDT https://t.co/bQQD1O6Nmq",2026-03-22 01:37:44+00:00,,1,0,0,long position done trade with mebio cryptotrading cryptosignals crypto btcusdt,neutral,0.6112838983535767
Shaving my head until we're back above $100k bitcoin.. https://t.co/r64zUPX2O2,2026-03-22 01:37:43+00:00,,1,0,0,shaving my head until were back above bitcoin,neutral,0.6537723541259766
Shaving my head until we're back above $100k bitcoin. https://t.co/21J9HOuWNc,2026-03-22 01:37:33+00:00,,1,0,0,shaving my head until were back above bitcoin,neutral,0.6537723541259766
"Hemp is the #1 plant 💚🌿
Natural. Powerful. The future is green.

$Weedcoin — like #Bitcoin, but reaching new heights 🚀
Community strong. Vision unstoppable.

We’re here to make the world green again ☘️🌍
Tap in and grow with us 💚 https://t.co/erQo7LKZtu",2026-03-22 01:37:31+00:00,,2,0,0,hemp is the 1 plant natural powerful the future is green like bitcoin but reaching new heights community strong vision unstoppable were here to make the world green again tap in and grow with us,neutral,0.6665270328521729
FBI TARGET #TelegramScam compounds worldwide immediately confirmed ruthless exploitation! CHINA→USA→DUBAI telegram chain annihilates BTC/BNB wallets across all continents verified globally deployed instantly ruthless. https://t.co/bB5voXJdqP,2026-03-22 01:37:18+00:00,,0,0,0,fbi target telegramscam compounds worldwide immediately confirmed ruthless exploitation chinausadubai telegram chain annihilates btcbnb wallets across all continents verified globally deployed instantly ruthless,neutral,0.6599222421646118
BTC H4 CRT! 15 min #1 entry!  Nothing is random! https://t.co/yrQbNKxTwc,2026-03-22 01:36:58+00:00,,0,0,0,btc h4 crt 15 min 1 entry nothing is random,neutral,0.6298782825469971
"📊 Bitcoin is holding near $70K but the market is unusually quiet.

No strong momentum, no clear direction.
Altcoins are drifting, and traders are staying cautious.

🌍 Global uncertainty + economic pressure
= low activity across crypto

Still, BTC staying above $70K shows buyers https://t.co/YT8H0DbLRn",2026-03-22 01:36:51+00:00,,2,0,0,bitcoin is holding near but the market is unusually quiet no strong momentum no clear direction altcoins are drifting and traders are staying cautious global uncertainty economic pressure low activity across crypto still btc staying above shows buyers,neutral,0.5859203934669495
"🚨 MIORACLE: 🥇 GOLD BREAKOUT DETECTED
━━━━━━━━━━━━━━━━━━━━━━
📈 Gold: +2.0%  ($4,448.20)

📡 CROSS SIGNALS
VIX 26.8
BTC $68,074

🤖 AI INTERPRETATION
Gold breakout → Safe-haven demand surging → Risk-off signal.

🕐 2026-03-23 01:42 UTC",2026-03-23 01:42:44+00:00,,0,0,0,mioracle gold breakout detected gold 20 44820 cross signals vix 268 btc 074 ai interpretation gold breakout safehaven demand surging riskoff signal 20260323 0142 utc,neutral,0.5840552449226379
"XAGUSDT
🎯 Target 1: 68.22 ✅
🎯 Target 2: 68.31 ✅
🎯 Target 3: 68.56 ✅

 #BBB26 #WWENXT              #BTC #ETH #Crypto

Join our telegram community.
Click below ⬇️
https://t.co/lV6jnLjfwZ",2026-03-23 01:42:42+00:00,,0,0,0,xagusdt target 1 6822 target 2 6831 target 3 6856 bbb26 wwenxt btc eth crypto join our telegram community click below,neutral,0.6210410594940186
"🌙 NIGHTLY OUTLOOK

Bitcoin faces resistance near $70k after a modest 24h decline to $68,069. Watch support at $65k. Broader market sentiment remains cautious. Key levels: $72k resistance, $63k support. Monitor macro factors and altcoin correlation for directional cues this",2026-03-23 01:42:40+00:00,,0,0,0,nightly outlook bitcoin faces resistance near after a modest 24h decline to 069 watch support at broader market sentiment remains cautious key levels resistance support monitor macro factors and altcoin correlation for directional cues this,neutral,0.6520293354988098
"peeling back the preverbal onion -

ai and bitcoin are both the same thing

old junk nonetworking protocols from the 1980's being packaged as something they will never be. both being shilled by elon musk, gaining relevancy due to this platform's manipulation",2026-03-23 01:42:38+00:00,,0,0,1,peeling back the preverbal onion ai and bitcoin are both the same thing old junk nonetworking protocols from the 1980s being packaged as something they will never be both being shilled by elon musk gaining relevancy due to this platforms manipulation,neutral,0.67872154712677
"Stock Market Today #23Mar2026

#stockXpress #StockToWatch #GiftNifty #Nifty #BankNifty #investors #Finance #News #India #stockmarketsindia #Gold #Silver #Fiis #Diis #Bitcoin #FIIs #DIIs https://t.co/PqERVp323h",2026-03-23 01:42:33+00:00,,0,0,0,stock market today 23mar2026 stockxpress stocktowatch giftnifty nifty banknifty investors finance news india stockmarketsindia gold silver fiis diis bitcoin fiis diis,neutral,0.6452065110206604
"KGENUSDT
🎯 Target 1: 0.1996 ✅
🎯 Target 2: 0.2015 ✅
🎯 Target 3: 0.2074 ✅
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto

Join our telegram community ⬇️
https://t.co/lV6jnLjfwZ",2026-03-23 01:42:22+00:00,,0,0,0,kgenusdt target 1 01996 target 2 02015 target 3 02074 crypto join our telegram community,neutral,0.6883682012557983
"Given the state of the weekly close expectations would be continuation lower this week 
$BTC https://t.co/389RxXsOF1",2026-03-23 01:42:14+00:00,,0,0,0,given the state of the weekly close expectations would be continuation lower this week,neutral,0.7142303586006165
"#XPTUSDT

➡️ Entry: 1939.02

🎯 Target 1: 1942.47 ✅
🎯 Target 2: 1945.92 ✅
🎯 Target 3: 1956.27
🎯 Target 4: 1973.52

🛑 Stop loss 1: 1931.24
🛑 Stop loss 2: 1911.42

📊 #BBB26 #WWENXT        #BTC #ETH #Crypto
Join our telegram ⬇️
https://t.co/lV6jnLjfwZ",2026-03-23 01:42:00+00:00,,0,0,0,xptusdt entry 193902 target 1 194247 target 2 194592 target 3 195627 target 4 197352 stop loss 1 193124 stop loss 2 191142 bbb26 wwenxt btc eth crypto join our telegram,neutral,0.6266481280326843
"$BTC Price: $68,913.93 
24h Change: -2.55% 🔴 
Low: $68,228.5 
High: $71,100.94
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community ⬇️
https://t.co/tixizULu2P https://t.co/6vcsJc9pC8",2026-03-23 01:41:44+00:00,,0,0,0,price 91393 24h change 255 low 2285 high 10094 crypto join our telegram community,neutral,0.6567277908325195
"Short 🩸 - #BNBUSDT - Leverage: x56

Entry: 628.5

Targets: 626.805  -  625.11  -  623.415  -  621.72  -  620.025

Stop Loss: 631.89
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community 
https://t.co/s9NImZ79q7",2026-03-23 01:41:39+00:00,,0,0,0,short bnbusdt leverage x56 entry 6285 targets 626805 62511 623415 62172 620025 stop loss 63189 crypto join our telegram community,neutral,0.6725471019744873
"New week. Very different landscape to what most expected.
BTC at $68,075. Fear and Greed at 8. Three of four timeframes bearish. Weekly VPI Grade A sell signal - sellers completely dominant at the macro level.
Three things I am watching this week:

The new CME gap at https://t.co/S6pv38WZ1F",2026-03-23 01:41:38+00:00,,4,1,0,new week very different landscape to what most expected btc at 075 fear and greed at 8 three of four timeframes bearish weekly vpi grade a sell signal sellers completely dominant at the macro level three things i am watching this week the new cme gap at,neutral,0.7048553824424744
"XPDUSDT
🎯 Target 1: 1420.34 ✅
🎯 Target 2: 1422.13 ✅
🎯 Target 3: 1427.49 ✅

 #BBB26 #WWENXT              #BTC #ETH #Crypto 

Join our telegram community.
Click below ⬇️https://t.co/lV6jnLjfwZ",2026-03-23 01:41:33+00:00,,0,0,0,xpdusdt target 1 142034 target 2 142213 target 3 142749 bbb26 wwenxt btc eth crypto join our telegram community click below,neutral,0.6172812581062317
"$BTC Price: $68,913.93 
24h Change: -2.55% 🔴 
Low: $68,228.5 
High: $71,100.94
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community ⬇️
https://t.co/kYnaeAjydr https://t.co/Lk5pJrdSBh",2026-03-23 01:41:29+00:00,,0,0,0,price 91393 24h change 255 low 2285 high 10094 crypto join our telegram community,neutral,0.6567277908325195
"🚀 Opnetium Punks mint ongoing 

🔗 https://t.co/IHRvehJdOU 

🎉 We’re happy to announce that we’re building NFT marketplace to trade Opnetium Punks! 
⚡ Still time to mint! Don’t miss it!

#OP_NET #Bitcoin #NFT #OPNET #OP_20 #OP20 https://t.co/ZiZ3P8fv0k",2026-03-23 01:41:20+00:00,,6,1,0,opnetium punks mint ongoing were happy to announce that were building nft marketplace to trade opnetium punks still time to mint dont miss it op_net bitcoin nft opnet op_20 op20,neutral,0.6599015593528748
BTC/ETH &gt; FIAT,2026-03-23 01:41:16+00:00,,1,0,0,btceth gt fiat,neutral,0.6370792388916016
"$BTC Price: $68,913.93 
24h Change: -2.55% 🔴 
Low: $68,228.5 
High: $71,100.94
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community ⬇️
https://t.co/ZbmLCbFFZj https://t.co/FhHQV7PXod",2026-03-23 01:41:11+00:00,,0,0,0,price 91393 24h change 255 low 2285 high 10094 crypto join our telegram community,neutral,0.6567277908325195
"$ARIA
🎯 Target 1: 0.2501 ✅
🎯 Target 2: 0.2573 ✅
🎯 Target 3: 0.2790 ✅

 #BBB26 #WWENXT              #BTC #ETH #Crypto 

Join our telegram community.
Click below ⬇️
https://t.co/lV6jnLjfwZ https://t.co/pHc6bu7rQb",2026-03-23 01:41:05+00:00,,0,0,0,target 1 02501 target 2 02573 target 3 02790 bbb26 wwenxt btc eth crypto join our telegram community click below,neutral,0.6156418919563293
"$BTC Price: $68,913.93 
24h Change: -2.55% 🔴 
Low: $68,228.5 
High: $71,100.94
$SPY $BTC $Eth $XRP $NVDAon $ONDO #Crypto
Join our telegram community ⬇️
https://t.co/ZbmLCbFFZj",2026-03-23 01:40:58+00:00,,0,0,0,price 91393 24h change 255 low 2285 high 10094 crypto join our telegram community,neutral,0.6567277908325195
Would you rather have 1 real bitcoin or 20 paper bitcoins?,2026-03-23 01:40:55+00:00,,31,3,28,would you rather have 1 real bitcoin or 20 paper bitcoins,neutral,0.7387534976005554
"POOR BITCOIN, I'M WORRIED LOL",2026-03-23 01:40:47+00:00,,0,0,0,poor bitcoin im worried lol,neutral,0.7002955675125122
"🚨 YOUR DAILY 6HR CRYPTO UPDATE 🚨

•  Bitcoin is hovering around $68,100.

•  It showed modest moves in the past six hours.

•  The price stabilized after an earlier dip.

•  Ethereum trades near $2,060.

•  It had little change recently.

•  Solana sits around $86.50.

• https://t.co/Yoj7JGz8d1",2026-03-23 01:40:46+00:00,,4,0,1,your daily 6hr crypto update bitcoin is hovering around 100 it showed modest moves in the past six hours the price stabilized after an earlier dip ethereum trades near 060 it had little change recently solana sits around 50,neutral,0.6578189134597778
"1 BTC = $68,038.77
1 ETH = $2,055.52
1 BNB = $627.10
1 SOL = $86.39
1 LINK = $8.72
 INVEST NOW!!
$BTC $ETH $BNB $SOL $LINK #Bitcoin #Crypto #Bull #HODL",2026-03-23 01:40:37+00:00,,1,0,0,1 btc 03877 1 eth 05552 1 bnb 10 1 sol 39 1 link 72 invest now bitcoin crypto bull hodl,neutral,0.5732550621032715
"$ORDER
$BOB

Text me to join and earn daily

 #BBB26 #WWENXT              #BTC #ETH #Crypto 

Join our telegram community.
Click below ⬇️

https://t.co/lV6jnLjfwZ https://t.co/yXbd4rvOPM",2026-03-23 01:40:34+00:00,,0,0,0,text me to join and earn daily bbb26 wwenxt btc eth crypto join our telegram community click below,neutral,0.6686660051345825
"Don't just watch the Bitcoin cycle from the sidelines. 🚀
Vertexprocapital is opening doors for smart investors to maximize their digital assets. Whether you're new to the space or looking for a more disciplined approach,we have the blueprint💎
 Secure your spot in the next move https://t.co/PflBib3TP1",2026-03-23 01:40:30+00:00,,2,1,0,dont just watch the bitcoin cycle from the sidelines vertexprocapital is opening doors for smart investors to maximize their digital assets whether youre new to the space or looking for a more disciplined approachwe have the blueprint secure your spot in the next move,neutral,0.6915834546089172
"Highly doubt the #Crypto will stay the fall down of the whole #TradFi market 

Do not be on the wrong side of the market guys
#BBB26 #WWENXT    #BTC #ETH #Crypto
Join our telegram community 
https://t.co/s9NImZ79q7 https://t.co/MdbvloRQBS",2026-03-23 01:40:18+00:00,,0,0,0,highly doubt the crypto will stay the fall down of the whole tradfi market do not be on the wrong side of the market guys bbb26 wwenxt btc eth crypto join our telegram community,neutral,0.7113351821899414
"$4 pumping

Enjoy 

Next $TST

https://t.co/lQS9CbZuJI

$BTC $AKT $SIREN $PENGU $HYPE $PI $TAO $VVV $ZBCN $KAS $ONDO $BNB $SOL $WKC $MON",2026-03-23 01:40:12+00:00,,0,0,0,pumping enjoy next,neutral,0.5670226812362671
"From a technical perspective, BTC is highly likely to continue declining in search of support levels. On the 4-hour chart, the bearish trend remains unchanged. https://t.co/Of4x2psA3J",2026-03-23 01:40:10+00:00,,6,0,0,from a technical perspective btc is highly likely to continue declining in search of support levels on the 4hour chart the bearish trend remains unchanged,neutral,0.7182900309562683
